building_id,earthquake_id,num_storeys,total_mass_kg,total_height_m,fundamental_period_T1_s,period_T2_s,period_T3_s,period_ratio_T2_T1,first_mode_mass_ratio,first_mode_participation,avg_storey_mass_kg,avg_storey_stiffness_N_m,base_stiffness_N_m,stiffness_taper_ratio,damping_ratio,pga_g,pgv_m_s,pgd_m,arias_intensity_m_s,significant_duration_s,mean_period_Tm_s,predominant_period_Tp_s,Sa_T1_g,Sa_T2_g,Sa_T3_g,Sd_T1_m,Sa_over_PGA,T1_over_Tp,T1_over_Tm,static_drift_proxy,target_max_pidr,target_max_roof_disp_m,target_peak_base_shear_N,target_peak_pfa_m_s2
Bldg_030_6St,ChiChi_1999_TCU068_scaled_0.72g,6.0,803618.8831084707,23.230058635081644,0.9665504811036845,0.3495748231242845,0.22269020865239064,0.3616725975089393,0.8416871129757246,822.4327678639422,133936.48051807846,84360837.00216389,106695714.94751158,0.5813350525588545,0.04189785227596446,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,1.406764720417564,2.60085377927794,1.2783947531062727,0.326024434341995,1.9625623889753963,1.5574299744346478,1.3412235542339002,0.02258899562077499,0.025240656239889695,0.44353157981972385,10426695.138647862,27.12366087703615
Bldg_031_7St,Kobe_1995_NS,7.0,856890.734760222,22.75669864505952,1.4911929430096265,0.5226822901820123,0.3255666176728036,0.3505128512257438,0.8443472679464323,850.595879853297,122412.96210860314,46041581.58392334,53788220.09784441,0.7119578041500756,0.04318599737886953,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,0.9806109406302662,1.5342465851046296,1.7441610612273426,0.5415368000264112,1.1757924947605112,1.929522118640386,1.7099647059447556,0.0397892330136997,0.042863614988946586,0.6927736061160698,7426356.892020915,16.509031234730934
Bldg_031_7St,Kobe_1995_NS_scaled_0.50g,7.0,856890.734760222,22.75669864505952,1.4911929430096265,0.5226822901820123,0.3255666176728036,0.3505128512257438,0.8443472679464323,850.595879853297,122412.96210860314,46041581.58392334,53788220.09784441,0.7119578041500756,0.04318599737886953,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,0.5883665643781278,0.9205479510627831,1.0464966367364075,0.3249220800158291,1.1757924947604474,1.929522118640386,1.709964705944757,0.023873539808218526,0.025718168993367634,0.4156641636696406,4455814.135212778,9.905418740837924
Bldg_031_7St,Kobe_1995_NS_scaled_1.17g,7.0,856890.734760222,22.75669864505952,1.4911929430096265,0.5226822901820123,0.3255666176728036,0.3505128512257438,0.8443472679464323,850.595879853297,122412.96210860314,46041581.58392334,53788220.09784441,0.7119578041500756,0.04318599737886953,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,1.372855316882349,2.1479452191464565,2.441825485718279,0.7581515200369625,1.1757924947604907,1.929522118640386,1.7099647059447567,0.055704926219178615,0.06000906098452536,0.9698830485624822,10396899.648829719,23.112643728612372
Bldg_031_7St,ChiChi_1999_TCU068,7.0,856890.734760222,22.75669864505952,1.4911929430096265,0.5226822901820123,0.3255666176728036,0.3505128512257438,0.8443472679464323,850.595879853297,122412.96210860314,46041581.58392334,53788220.09784441,0.7119578041500756,0.04318599737886953,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,0.5280729470856628,0.9708359703457857,1.6628800210707413,0.2916499869170295,1.0313924747766852,2.4028011288729334,2.0692381186216946,0.021427068238008638,0.020686769093900294,0.3862096402129386,3525194.027408369,8.42651271916003
Bldg_031_7St,ChiChi_1999_TCU068_scaled_0.31g,7.0,856890.734760222,22.75669864505952,1.4911929430096265,0.5226822901820123,0.3255666176728036,0.3505128512257438,0.8443472679464323,850.595879853297,122412.96210860314,46041581.58392334,53788220.09784441,0.7119578041500756,0.04318599737886953,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.31684376825139876,0.5825015822074734,0.9977280126424397,0.1749899921502183,1.0313924747766887,2.4028011288729334,2.0692381186216937,0.012856240942805226,0.012412061456340199,0.2317257841277624,2115116.4164449815,5.055907631496576
Bldg_031_7St,ChiChi_1999_TCU068_scaled_0.72g,7.0,856890.734760222,22.75669864505952,1.4911929430096265,0.5226822901820123,0.3255666176728036,0.3505128512257438,0.8443472679464323,850.595879853297,122412.96210860314,46041581.58392334,53788220.09784441,0.7119578041500756,0.04318599737886953,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,0.7393021259199639,1.3591703584840944,2.3280320294990458,0.408309981683861,1.0313924747767353,2.4028011288729334,2.0692381186216937,0.029997895533213553,0.02896147673146173,0.540693496298122,4935271.638371499,11.797117806829686
Bldg_032_3St,Kobe_1995_NS,3.0,889774.2410912409,11.958446292640017,0.3812673573069689,0.14020888130339432,0.10215875831193638,0.3677442577139072,0.9141135992098178,901.8618153620312,296591.4136970803,373326647.5121846,395291334.35178196,0.8888683614801923,0.03380330511289547,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,1.943853572852578,1.2431662211454388,1.1601039930957056,0.07043716754310457,2.33075967967935,0.4933391097966151,0.43720279631147396,0.00983996208608965,0.010554259723040721,0.09355309381006466,16630242.177738165,25.638330672674446
Bldg_032_3St,Kobe_1995_NS_scaled_0.50g,3.0,889774.2410912409,11.958446292640017,0.3812673573069689,0.14020888130339432,0.10215875831193638,0.3677442577139072,0.9141135992098178,901.8618153620312,296591.4136970803,373326647.5121846,395291334.35178196,0.8888683614801923,0.03380330511289547,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,1.1663121437115467,0.7458997326872645,0.6960623958574227,0.04226230052586271,2.33075967967935,0.4933391097966151,0.43720279631147435,0.005903977251653789,0.006332555833824487,0.05613185628603875,9978145.306642985,15.382998403604114
Bldg_032_3St,Kobe_1995_NS_scaled_1.17g,3.0,889774.2410912409,11.958446292640017,0.3812673573069689,0.14020888130339432,0.10215875831193638,0.3677442577139072,0.9141135992098178,901.8618153620312,296591.4136970803,373326647.5121846,395291334.35178196,0.8888683614801923,0.03380330511289547,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,2.7213950019936353,1.7404327096036156,1.6241455903339868,0.09861203456034737,2.3307596796793724,0.4933391097966151,0.4372027963114743,0.01377594692052564,0.014775963612257243,0.13097433133409103,23282339.0488338,35.893662941743145
Bldg_032_3St,ChiChi_1999_TCU068,3.0,889774.2410912409,11.958446292640017,0.3812673573069689,0.14020888130339432,0.10215875831193638,0.3677442577139072,0.9141135992098178,901.8618153620312,296591.4136970803,373326647.5121846,395291334.35178196,0.8888683614801923,0.03380330511289547,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,1.7724715384572012,0.9746318872805866,0.930641751001266,0.06352335477553865,3.461858473549221,0.6143468159731433,0.5290616166231714,0.00897241077243146,0.009654711162801035,0.08948199704128158,15212832.449345417,26.123909366620676
Bldg_032_3St,ChiChi_1999_TCU068_scaled_0.31g,3.0,889774.2410912409,11.958446292640017,0.3812673573069689,0.14020888130339432,0.10215875831193638,0.3677442577139072,0.9141135992098178,901.8618153620312,296591.4136970803,373326647.5121846,395291334.35178196,0.8888683614801923,0.03380330511289547,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,1.0634829230743112,0.5847791323683502,0.5583850506007599,0.03811401286532282,3.4618584735491904,0.6143468159731433,0.5290616166231713,0.005383446463458827,0.005792826697680612,0.0536891982247691,9127699.469607236,15.674345619972696
Bldg_032_3St,ChiChi_1999_TCU068_scaled_0.72g,3.0,889774.2410912409,11.958446292640017,0.3812673573069689,0.14020888130339432,0.10215875831193638,0.3677442577139072,0.9141135992098178,901.8618153620312,296591.4136970803,373326647.5121846,395291334.35178196,0.8888683614801923,0.03380330511289547,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,2.4814601538400765,1.3644846421928205,1.302898451401771,0.08893269668575379,3.461858473549214,0.6143468159731433,0.5290616166231713,0.012561375081404017,0.01351659562792149,0.12527479585779305,21297965.42908365,36.573473113267625
Bldg_033_6St,Kobe_1995_NS,6.0,470835.12233445,22.287920016752828,0.9424337011627946,0.3261489219395039,0.2033903163261337,0.34607094540135236,0.865772791165726,638.4639676930507,78472.520389075,56818952.49859368,61590430.563559696,0.8450578110493322,0.04751138868384332,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,1.2354308111697374,1.6840509037268576,1.722334521167207,0.27248256077223015,1.481331907877383,1.219457669961624,1.0806974203008028,0.0182197568878508,0.02027577718193874,0.36761586426560805,4505972.642024396,24.740746530726515
Bldg_033_6St,Kobe_1995_NS_scaled_0.50g,6.0,470835.12233445,22.287920016752828,0.9424337011627946,0.3261489219395039,0.2033903163261337,0.34607094540135236,0.865772791165726,638.4639676930507,78472.520389075,56818952.49859368,61590430.563559696,0.8450578110493322,0.04751138868384332,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,0.7412584867018556,1.0104305422361248,1.033400712700321,0.163489536463341,1.4813319078774094,1.219457669961624,1.080697420300804,0.010931854132710674,0.012165466309163112,0.22056951855936366,2703583.5852146135,14.844447918436616
Bldg_033_6St,Kobe_1995_NS_scaled_1.17g,6.0,470835.12233445,22.287920016752828,0.9424337011627946,0.3261489219395039,0.2033903163261337,0.34607094540135236,0.865772791165726,638.4639676930507,78472.520389075,56818952.49859368,61590430.563559696,0.8450578110493322,0.04751138868384332,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,1.7296031356376569,2.3576712652176077,2.4112683296340913,0.3814755850811276,1.481331907877404,1.219457669961624,1.0806974203008037,0.02550765964299148,0.028386088054713415,0.5146622099718504,6308361.698834078,34.63704514302219
Bldg_033_6St,ChiChi_1999_TCU068,6.0,470835.12233445,22.287920016752828,0.9424337011627946,0.3261489219395039,0.2033903163261337,0.34607094540135236,0.865772791165726,638.4639676930507,78472.520389075,56818952.49859368,61590430.563559696,0.8450578110493322,0.04751138868384332,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,1.0433843260757822,1.589056222173898,1.128920574810983,0.2301760264219448,2.037860011866762,1.518569928631456,1.3077581595738494,0.015387513885699068,0.019014028095344953,0.29025523619537846,4357412.397283816,15.208271827935103
Bldg_033_6St,ChiChi_1999_TCU068_scaled_0.31g,6.0,470835.12233445,22.287920016752828,0.9424337011627946,0.3261489219395039,0.2033903163261337,0.34607094540135236,0.865772791165726,638.4639676930507,78472.520389075,56818952.49859368,61590430.563559696,0.8450578110493322,0.04751138868384332,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.6260305956455011,0.953433733304337,0.6773523448865881,0.13810561585317388,2.037860011866866,1.518569928631456,1.307758159573849,0.00923250833141991,0.011408416857206834,0.17415314171722499,2614447.438370325,9.124963096762505
Bldg_033_6St,ChiChi_1999_TCU068_scaled_0.72g,6.0,470835.12233445,22.287920016752828,0.9424337011627946,0.3261489219395039,0.2033903163261337,0.34607094540135236,0.865772791165726,638.4639676930507,78472.520389075,56818952.49859368,61590430.563559696,0.8450578110493322,0.04751138868384332,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,1.4607380565060915,2.224678711043449,1.5804888047353678,0.3222464369907218,2.037860011866757,1.518569928631456,1.307758159573849,0.021542519439978643,0.02661963933348342,0.40635733067353624,6100377.356197539,21.291580559107757
Bldg_034_4St,Kobe_1995_NS,4.0,666777.4275900043,12.29923854005396,0.7869876091101675,0.2751374623816294,0.18176931440458607,0.3496083790858185,0.901114411902358,775.1404708390176,166694.35689750107,83823096.24972795,83823096.24972795,1.0,0.025909563676249067,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,2.2905174264087087,1.8728741151668806,1.3041302528494614,0.35280163646648105,2.746423772672313,1.0183189278036837,0.9024459523515506,0.05236404274230174,0.05382118810196132,0.4579334992738534,13871876.465165813,31.346376013362413
Bldg_034_4St,Kobe_1995_NS_scaled_0.50g,4.0,666777.4275900043,12.29923854005396,0.7869876091101675,0.2751374623816294,0.18176931440458607,0.3496083790858185,0.901114411902358,775.1404708390176,166694.35689750107,83823096.24972795,83823096.24972795,1.0,0.025909563676249067,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,1.374310455845256,1.1237244691001154,0.782478151709677,0.21168098187989348,2.746423772672374,1.0183189278036837,0.9024459523515513,0.031418425645381755,0.03229271286117778,0.27476009956430936,8323125.879099742,18.807825608013953
Bldg_034_4St,Kobe_1995_NS_scaled_1.17g,4.0,666777.4275900043,12.29923854005396,0.7869876091101675,0.2751374623816294,0.18176931440458607,0.3496083790858185,0.901114411902358,775.1404708390176,166694.35689750107,83823096.24972795,83823096.24972795,1.0,0.025909563676249067,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,3.206724396972081,2.622023761233651,1.8257823539892482,0.4939222910530565,2.7464237726722174,1.0183189278036837,0.9024459523515512,0.0733096598392199,0.075349663342747,0.6411068989834016,19420627.05123243,43.88492641870802
Bldg_034_4St,ChiChi_1999_TCU068,4.0,666777.4275900043,12.29923854005396,0.7869876091101675,0.2751374623816294,0.18176931440458607,0.3496083790858185,0.901114411902358,775.1404708390176,166694.35689750107,83823096.24972795,83823096.24972795,1.0,0.025909563676249067,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,1.330043967542422,1.1511788841017696,1.3175632104242079,0.2050756205079865,2.597742124106293,1.2680952685857192,1.0920550337148396,0.030406439332238723,0.03148349997640056,0.2560363072448158,8114559.298399511,15.477604700901693
Bldg_034_4St,ChiChi_1999_TCU068_scaled_0.31g,4.0,666777.4275900043,12.29923854005396,0.7869876091101675,0.2751374623816294,0.18176931440458607,0.3496083790858185,0.901114411902358,775.1404708390176,166694.35689750107,83823096.24972795,83823096.24972795,1.0,0.025909563676249067,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.7980263805254506,0.6907073304610689,0.7905379262545249,0.1230453723047915,2.5977421241062846,1.2680952685857192,1.0920550337148391,0.01824386359934318,0.018890099985840163,0.15362178434689064,4868735.579039661,9.286562820543104
Bldg_034_4St,ChiChi_1999_TCU068_scaled_0.72g,4.0,666777.4275900043,12.29923854005396,0.7869876091101675,0.2751374623816294,0.18176931440458607,0.3496083790858185,0.901114411902358,775.1404708390176,166694.35689750107,83823096.24972795,83823096.24972795,1.0,0.025909563676249067,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,1.8620615545594053,1.6116504377424785,1.8445884945938926,0.2871058687111834,2.597742124106313,1.2680952685857192,1.0920550337148391,0.042569015065134545,0.04407689996695925,0.35845083014273305,11360383.017758919,21.668646581260752
Bldg_035_8St,Kobe_1995_NS,8.0,2170485.1346629397,29.41406488338083,1.5058458369512058,0.5067389805174635,0.3116778724217766,0.3365145143565473,0.8582462946298408,1364.8482788843671,271310.64183286746,136007095.16231158,136007095.16231158,1.0,0.05362839943511724,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,0.8683136944253796,1.5095233719054217,1.6458497193546158,0.4889324235106638,1.041143518495659,1.948482162070652,1.7267673146195812,0.03172045839727684,0.032368741920958934,0.643210700964996,16186481.085661389,14.768867662969786
Bldg_035_8St,Kobe_1995_NS_scaled_0.50g,8.0,2170485.1346629397,29.41406488338083,1.5058458369512058,0.5067389805174635,0.3116778724217766,0.3365145143565473,0.8582462946298408,1364.8482788843671,271310.64183286746,136007095.16231158,136007095.16231158,1.0,0.05362839943511724,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,0.5209882166552087,0.9057140231432637,0.9875098316127697,0.2933594541063875,1.041143518495621,1.948482162070652,1.7267673146195828,0.019032275038365402,0.01942124515257538,0.385926420578996,9711888.651396845,8.861320597775823
Bldg_035_8St,Kobe_1995_NS_scaled_1.17g,8.0,2170485.1346629397,29.41406488338083,1.5058458369512058,0.5067389805174635,0.3116778724217766,0.3365145143565473,0.8582462946298408,1364.8482788843671,271310.64183286746,136007095.16231158,136007095.16231158,1.0,0.05362839943511724,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,1.215639172195432,2.113332720667609,2.3041896070964616,0.6845053929148733,1.041143518495574,1.948482162070652,1.7267673146195825,0.04440864175618394,0.0453162386893438,0.9004949813510166,22661073.519926593,20.676414728163227
Bldg_035_8St,ChiChi_1999_TCU068,8.0,2170485.1346629397,29.41406488338083,1.5058458369512058,0.5067389805174635,0.3116778724217766,0.3365145143565473,0.8582462946298408,1364.8482788843671,271310.64183286746,136007095.16231158,136007095.16231158,1.0,0.05362839943511724,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,0.48665777679407574,0.9343259120951505,1.3142559130714293,0.27404309989312914,0.9505034703009292,2.426411748993642,2.0895710519514634,0.0177781461488102,0.016858813791190096,0.35090961321967623,8430505.925257832,7.330548776367826
Bldg_035_8St,ChiChi_1999_TCU068_scaled_0.31g,8.0,2170485.1346629397,29.41406488338083,1.5058458369512058,0.5067389805174635,0.3116778724217766,0.3365145143565473,0.8582462946298408,1364.8482788843671,271310.64183286746,136007095.16231158,136007095.16231158,1.0,0.05362839943511724,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.2919946660764473,0.5605955472570947,0.7885535478428627,0.1644258599358787,0.9505034703009353,2.426411748993642,2.089571051951463,0.010666887689286185,0.010115288274713818,0.2105457679318099,5058303.555154579,4.398329265820946
Bldg_035_8St,ChiChi_1999_TCU068_scaled_0.72g,8.0,2170485.1346629397,29.41406488338083,1.5058458369512058,0.5067389805174635,0.3116778724217766,0.3365145143565473,0.8582462946298408,1364.8482788843671,271310.64183286746,136007095.16231158,136007095.16231158,1.0,0.05362839943511724,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,0.6813208875117344,1.3080562769332147,1.8399582783000241,0.383660339850397,0.9505034703009687,2.426411748993642,2.089571051951463,0.024889404608335317,0.02360233930766624,0.49127345850754517,11802708.295361018,10.262768286915351
Bldg_036_7St,Kobe_1995_NS,7.0,1602726.511347166,28.557038136018107,1.3803364142962382,0.464490019337446,0.28960026023929597,0.33650493787361635,0.866819142413017,1178.6746879816149,228960.9301924523,105817892.48660325,105817892.48660325,1.0,0.04430220889174291,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,1.0485779932862034,1.5861663397018435,1.5173459029648098,0.49619638330676163,1.2572877617340568,1.7860798329516756,1.5828445016733612,0.03309292077246183,0.03225099283878703,0.6358401815678428,13922502.931732912,15.391342682376846
Bldg_036_7St,Kobe_1995_NS_scaled_0.50g,7.0,1602726.511347166,28.557038136018107,1.3803364142962382,0.464490019337446,0.28960026023929597,0.33650493787361635,0.866819142413017,1178.6746879816149,228960.9301924523,105817892.48660325,105817892.48660325,1.0,0.04430220889174291,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,0.6291467959717294,0.951699803821111,0.9104075417788823,0.2977178299840605,1.2572877617340716,1.7860798329516756,1.5828445016733625,0.01985575246347733,0.01935059570327189,0.38150410894070164,8353501.759039605,9.234805609427513
Bldg_036_7St,Kobe_1995_NS_scaled_1.17g,7.0,1602726.511347166,28.557038136018107,1.3803364142962382,0.464490019337446,0.28960026023929597,0.33650493787361635,0.866819142413017,1178.6746879816149,228960.9301924523,105817892.48660325,105817892.48660325,1.0,0.04430220889174291,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,1.468009190600652,2.2206328755825906,2.1242842641507305,0.6946749366294515,1.2572877617340288,1.7860798329516756,1.5828445016733625,0.04633008908144553,0.04515138997430228,0.8901762541949484,19491504.10442626,21.54787975532627
Bldg_036_7St,ChiChi_1999_TCU068,7.0,1602726.511347166,28.557038136018107,1.3803364142962382,0.464490019337446,0.28960026023929597,0.33650493787361635,0.866819142413017,1178.6746879816149,228960.9301924523,105817892.48660325,105817892.48660325,1.0,0.04430220889174291,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,0.5312042450529388,1.0271811718374146,1.1236665824207475,0.25150558700330167,1.0375082911190212,2.2241748863171806,1.915409228814279,0.016764704302481188,0.016846073102704064,0.3161891543471443,7272318.819236863,7.649382520736871
Bldg_036_7St,ChiChi_1999_TCU068_scaled_0.31g,7.0,1602726.511347166,28.557038136018107,1.3803364142962382,0.464490019337446,0.28960026023929597,0.33650493787361635,0.866819142413017,1178.6746879816149,228960.9301924523,105817892.48660325,105817892.48660325,1.0,0.04430220889174291,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.3187225470317363,0.616308703102442,0.6741999494524569,0.15090335220196818,1.0375082911189333,2.2241748863171806,1.9154092288142783,0.01005882258148786,0.01010764386162334,0.18971349260829345,4363391.291542508,4.589629512441496
Bldg_036_7St,ChiChi_1999_TCU068_scaled_0.72g,7.0,1602726.511347166,28.557038136018107,1.3803364142962382,0.464490019337446,0.28960026023929597,0.33650493787361635,0.866819142413017,1178.6746879816149,228960.9301924523,105817892.48660325,105817892.48660325,1.0,0.04430220889174291,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,0.743685943074066,1.4380536405723623,1.5731332153890465,0.3521078218045994,1.0375082911189537,2.2241748863171806,1.9154092288142783,0.023470586023472136,0.02358450234378586,0.44266481608600966,10181246.346931685,10.709135529034448
Bldg_037_6St,Kobe_1995_NS,6.0,1519801.1629553218,18.1313458662842,0.9220273617851668,0.32867711576859315,0.20663916498060184,0.3564721931160815,0.8535992240019256,1138.9912613079553,253300.19382588696,185099389.56536832,214716992.93877366,0.7241242719727287,0.047878458494656856,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,1.3321784842231985,1.6733150130425003,1.6774504596414788,0.28098991769189474,1.5973363120182238,1.1930529827786582,1.0572972826614384,0.026120330423220185,0.025186472275384418,0.3815318701146662,16302944.470744098,26.119078325984294
Bldg_037_6St,Kobe_1995_NS_scaled_0.50g,6.0,1519801.1629553218,18.1313458662842,0.9220273617851668,0.32867711576859315,0.20663916498060184,0.3564721931160815,0.8535992240019256,1138.9912613079553,253300.19382588696,185099389.56536832,214716992.93877366,0.7241242719727287,0.047878458494656856,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,0.7993070905338746,1.0039890078255038,1.0064702757848882,0.16859395061512755,1.5973363120181348,1.1930529827786582,1.0572972826614395,0.01567219825393124,0.015111883365230401,0.2289191220687968,9781766.682446197,15.671446995588807
Bldg_037_6St,Kobe_1995_NS_scaled_1.17g,6.0,1519801.1629553218,18.1313458662842,0.9220273617851668,0.32867711576859315,0.20663916498060184,0.3564721931160815,0.8535992240019256,1138.9912613079553,253300.19382588696,185099389.56536832,214716992.93877366,0.7241242719727287,0.047878458494656856,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,1.8650498779124696,2.3426410182594903,2.348430643498068,0.39338588476865094,1.5973363120182165,1.1930529827786582,1.0572972826614393,0.0365684625925081,0.035261061185537894,0.5341446181605206,22824122.259040993,36.566709656378436
Bldg_037_6St,ChiChi_1999_TCU068,6.0,1519801.1629553218,18.1313458662842,0.9220273617851668,0.32867711576859315,0.20663916498060184,0.3564721931160815,0.8535992240019256,1138.9912613079553,253300.19382588696,185099389.56536832,214716992.93877366,0.7241242719727287,0.047878458494656856,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,1.0744846273781903,1.6155555335544647,1.0777983899969448,0.22681381301192413,2.098602787848028,1.4856886200639894,1.2794415185250418,0.021067667609235063,0.022250232581579096,0.299470999555724,14437093.308719506,17.42362206316312
Bldg_037_6St,ChiChi_1999_TCU068_scaled_0.31g,6.0,1519801.1629553218,18.1313458662842,0.9220273617851668,0.32867711576859315,0.20663916498060184,0.3564721931160815,0.8535992240019256,1138.9912613079553,253300.19382588696,185099389.56536832,214716992.93877366,0.7241242719727287,0.047878458494656856,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.6446907764269241,0.9693333201326817,0.6466790339981662,0.13608828780715657,2.09860278784806,1.4856886200639894,1.2794415185250416,0.012640600565541234,0.01335013954894711,0.1796825997334342,8662255.98523148,10.454173237896702
Bldg_037_6St,ChiChi_1999_TCU068_scaled_0.72g,6.0,1519801.1629553218,18.1313458662842,0.9220273617851668,0.32867711576859315,0.20663916498060184,0.3564721931160815,0.8535992240019256,1138.9912613079553,253300.19382588696,185099389.56536832,214716992.93877366,0.7241242719727287,0.047878458494656856,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,1.5042784783294962,2.261777746976252,1.5089177459957244,0.3175393382167,2.0986027878480695,1.4856886200639894,1.2794415185250416,0.029494734652929677,0.03115032561421036,0.4192593993780094,20211930.632207066,24.393070888428845
Bldg_038_3St,Kobe_1995_NS,3.0,670960.952016786,9.738279216538054,0.5814586032302643,0.21822895584713087,0.15751830854494958,0.37531297092307303,0.9074263975091055,780.28692130387,223653.65067226198,118926299.32987614,129961841.76984638,0.8301725754315881,0.058719762660169365,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,1.4811407484736874,1.4759542876153076,1.2456964256490082,0.12437351166443036,1.7759481396566996,0.7523756340625979,0.6667639450364999,0.02096277803540346,0.021652955359740017,0.1567191780202286,9134694.04318801,18.54693332118583
Bldg_038_3St,Kobe_1995_NS_scaled_0.50g,3.0,670960.952016786,9.738279216538054,0.5814586032302643,0.21822895584713087,0.15751830854494958,0.37531297092307303,0.9074263975091055,780.28692130387,223653.65067226198,118926299.32987614,129961841.76984638,0.8301725754315881,0.058719762660169365,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,0.8886844490841908,0.8855725725691846,0.747417855389407,0.07462410699865639,1.7759481396566563,0.7523756340625979,0.6667639450365005,0.012577666821241769,0.012991773215843707,0.09403150681213487,5480816.425912678,11.128159992710271
