building_id,earthquake_id,num_storeys,total_mass_kg,total_height_m,fundamental_period_T1_s,period_T2_s,period_T3_s,period_ratio_T2_T1,first_mode_mass_ratio,first_mode_participation,avg_storey_mass_kg,avg_storey_stiffness_N_m,base_stiffness_N_m,stiffness_taper_ratio,damping_ratio,pga_g,pgv_m_s,pgd_m,arias_intensity_m_s,significant_duration_s,mean_period_Tm_s,predominant_period_Tp_s,Sa_T1_g,Sa_T2_g,Sa_T3_g,Sd_T1_m,Sa_over_PGA,T1_over_Tp,T1_over_Tm,static_drift_proxy,target_max_pidr,target_max_roof_disp_m,target_peak_base_shear_N,target_peak_pfa_m_s2
Bldg_040_5St,Loma_Prieta_1989_Corralitos_scaled_0.39g,5.0,886610.9492362948,19.765736699798776,1.0612910403555909,0.38285605262008715,0.2551718244840761,0.36074558067672874,0.8574015036543967,871.8839148829684,177322.18984725897,67561726.4654356,78967512.31225075,0.6389089160579486,0.024267970004537443,0.3864,0.4116620618934086,0.2396404007189732,2.4907155508996683,11.41,0.6811214742642783,1.0778947368421052,0.7196909104721871,1.2864986856697243,1.3092099845918423,0.20123743587031176,1.8625541161288486,0.9845961800173939,1.55815237142825,0.017186702765000256,0.019121230839714228,0.2691546382134767,5969078.670410295,14.160875124593755
Bldg_040_5St,Loma_Prieta_1989_Corralitos_scaled_0.90g,5.0,886610.9492362948,19.765736699798776,1.0612910403555909,0.38285605262008715,0.2551718244840761,0.36074558067672874,0.8574015036543967,871.8839148829684,177322.18984725897,67561726.4654356,78967512.31225075,0.6389089160579486,0.024267970004537443,0.9015999999999998,0.9605448110846201,0.5591609350109363,13.560562443787077,11.41,0.6811214742642782,1.0778947368421052,1.6792787911016616,3.001830266562683,3.054823297380992,0.46955401703069655,1.8625541161287287,0.9845961800173939,1.5581523714282501,0.04010230645166468,0.044616205292664926,0.6280274891647595,13927850.230956854,33.042041957393614
Bldg_040_5St,ChiChi_1999_TCU068,5.0,886610.9492362948,19.765736699798776,1.0612910403555909,0.38285605262008715,0.2551718244840761,0.36074558067672874,0.8574015036543967,871.8839148829684,177322.18984725897,67561726.4654356,78967512.31225075,0.6389089160579486,0.024267970004537443,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,0.8741719952149166,2.0430275950648107,1.1588492308164948,0.2445834854265277,1.707367178154134,1.7100881021354735,1.4726892894377699,0.020875814920864717,0.02420915288543582,0.30628243268589594,7557376.37019796,16.375031369449257
Bldg_040_5St,ChiChi_1999_TCU068_scaled_0.31g,5.0,886610.9492362948,19.765736699798776,1.0612910403555909,0.38285605262008715,0.2551718244840761,0.36074558067672874,0.8574015036543967,871.8839148829684,177322.18984725897,67561726.4654356,78967512.31225075,0.6389089160579486,0.024267970004537443,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.5245031971289364,1.2258165570388733,0.6953095384898985,0.14675009125591282,1.7073671781540902,1.7100881021354735,1.4726892894377694,0.01252548895251851,0.014525491731261116,0.18376945961154095,4534425.822118659,9.825018821669243
Bldg_040_5St,ChiChi_1999_TCU068_scaled_0.72g,5.0,886610.9492362948,19.765736699798776,1.0612910403555909,0.38285605262008715,0.2551718244840761,0.36074558067672874,0.8574015036543967,871.8839148829684,177322.18984725897,67561726.4654356,78967512.31225075,0.6389089160579486,0.024267970004537443,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,1.223840793300816,2.8602386330907623,1.622388923143084,0.34241687959712,1.70736717815404,1.7100881021354735,1.4726892894377694,0.029226140889209,0.03389281403961114,0.4287954057602492,10580326.918277454,22.925043917231854
Bldg_040_5St,San_Fernando_1971_Pacoima,5.0,886610.9492362948,19.765736699798776,1.0612910403555909,0.38285605262008715,0.2551718244840761,0.36074558067672874,0.8574015036543967,871.8839148829684,177322.18984725897,67561726.4654356,78967512.31225075,0.6389089160579486,0.024267970004537443,1.17,1.0361741213226916,0.47368625496262196,19.729249200797177,9.42,0.461649004640927,0.28054794520547943,1.2509668362008435,2.823120338242196,5.143932107130634,0.35003354990247154,1.0692024241032851,3.782922165329987,2.2989133079168416,0.029873929029547667,0.03266178108881147,0.48513817595609626,8858279.177005013,28.406814755114436
Bldg_040_5St,San_Fernando_1971_Pacoima_scaled_0.70g,5.0,886610.9492362948,19.765736699798776,1.0612910403555909,0.38285605262008715,0.2551718244840761,0.36074558067672874,0.8574015036543967,871.8839148829684,177322.18984725897,67561726.4654356,78967512.31225075,0.6389089160579486,0.024267970004537443,0.7020000000000001,0.621704472793615,0.284211752977573,7.102529712286988,9.42,0.46164900464092706,0.28054794520547943,0.7505801017205357,1.693872202945309,3.0863592642783835,0.2100201299414912,1.069202424103327,3.782922165329987,2.298913307916841,0.017924357417729308,0.019597068653287454,0.29108290557365957,5314967.506203121,17.044088853071944
Bldg_040_5St,San_Fernando_1971_Pacoima_scaled_1.20g,5.0,886610.9492362948,19.765736699798776,1.0612910403555909,0.38285605262008715,0.2551718244840761,0.36074558067672874,0.8574015036543967,871.8839148829684,177322.18984725897,67561726.4654356,78967512.31225075,0.6389089160579486,0.024267970004537443,1.2,1.062742688536094,0.48583205637192123,20.75397680557232,9.42,0.461649004640927,0.28054794520547943,1.2830429089239475,2.895508039222729,5.275827802185301,0.3590087691307416,1.0692024241032896,3.782922165329987,2.2989133079168416,0.030639927209792608,0.03349926265519184,0.4975776163652288,9085414.540518193,29.135194620633055
Bldg_040_5St,Imperial_Valley_1979_Array6,5.0,886610.9492362948,19.765736699798776,1.0612910403555909,0.38285605262008715,0.2551718244840761,0.36074558067672874,0.8574015036543967,871.8839148829684,177322.18984725897,67561726.4654356,78967512.31225075,0.6389089160579486,0.024267970004537443,0.439,0.4470557915681539,0.20993321390578878,3.03447831967358,11.25,0.4646807553227397,0.8192,0.44081171004854564,1.2724348350860089,1.1545682282148308,0.12341165409764862,1.0041269021606962,1.2955212894965709,2.283914339466202,0.010526879978191158,0.010696792628814893,0.16353747080504466,3339220.0145320403,10.176756046251302
Bldg_040_5St,Imperial_Valley_1979_Array6_scaled_0.26g,5.0,886610.9492362948,19.765736699798776,1.0612910403555909,0.38285605262008715,0.2551718244840761,0.36074558067672874,0.8574015036543967,871.8839148829684,177322.18984725897,67561726.4654356,78967512.31225075,0.6389089160579486,0.024267970004537443,0.26339999999999997,0.26823347494089234,0.1259599283434734,1.0924121950824885,11.25,0.4646807553227397,0.8192,0.2644870260291274,0.7634609010516124,0.6927409369288953,0.07404699245858913,1.0041269021606962,1.2955212894965709,2.283914339466202,0.0063161279869146944,0.006418075577289147,0.09812248248302805,2003532.0087192901,6.1060536277515
Bldg_040_5St,Imperial_Valley_1979_Array6_scaled_0.61g,5.0,886610.9492362948,19.765736699798776,1.0612910403555909,0.38285605262008715,0.2551718244840761,0.36074558067672874,0.8574015036543967,871.8839148829684,177322.18984725897,67561726.4654356,78967512.31225075,0.6389089160579486,0.024267970004537443,0.6145999999999999,0.6258781081954151,0.2939064994681046,5.947577506560213,11.25,0.46468075532273967,0.8192,0.6171363940679503,1.7814087691204237,1.6163955195007644,0.1727763157367042,1.0041269021606742,1.2955212894965709,2.283914339466202,0.014737631969467294,0.014975509680340603,0.2289524591270594,4674908.02034478,14.247458464752807
Bldg_040_5St,Friuli_1976_Tolmezzo,5.0,886610.9492362948,19.765736699798776,1.0612910403555909,0.38285605262008715,0.2551718244840761,0.36074558067672874,0.8574015036543967,871.8839148829684,177322.18984725897,67561726.4654356,78967512.31225075,0.6389089160579486,0.024267970004537443,0.352,0.21352777719546898,0.102872191600987,1.308741949374992,10.049999999999999,0.4278323224718693,0.3250793650793651,0.25849729580942,0.897400387644605,1.1769188219897835,0.07239497021762345,0.7343673176403978,3.2647136495313585,2.48062379724798,0.006173089202582808,0.006060920767037814,0.09544009912541705,1892038.9161576019,5.803030670501607
Bldg_040_5St,Friuli_1976_Tolmezzo_scaled_0.21g,5.0,886610.9492362948,19.765736699798776,1.0612910403555909,0.38285605262008715,0.2551718244840761,0.36074558067672874,0.8574015036543967,871.8839148829684,177322.18984725897,67561726.4654356,78967512.31225075,0.6389089160579486,0.024267970004537443,0.2112,0.12811666631728136,0.0617233149605922,0.471147101774997,10.049999999999999,0.42783232247186925,0.3250793650793651,0.15509837748565644,0.5384402325867669,0.7061512931938699,0.04343698213057532,0.7343673176404187,3.2647136495313585,2.4806237972479805,0.0037038535215497903,0.0036365524602221997,0.057264059475246924,1135223.3496944085,3.4818184023010814
Bldg_040_5St,Friuli_1976_Tolmezzo_scaled_0.49g,5.0,886610.9492362948,19.765736699798776,1.0612910403555909,0.38285605262008715,0.2551718244840761,0.36074558067672874,0.8574015036543967,871.8839148829684,177322.18984725897,67561726.4654356,78967512.31225075,0.6389089160579486,0.024267970004537443,0.4927999999999999,0.2989388880736565,0.14402106824138175,2.5651342207749837,10.049999999999999,0.42783232247186936,0.3250793650793651,0.3618962141331863,1.2563605427024525,1.6476863507856896,0.10135295830467236,0.7343673176403944,3.2647136495313585,2.48062379724798,0.008642324883615889,0.008485289073852289,0.1336161387755803,2648854.4826204395,8.124242938702077
