building_id,earthquake_id,num_storeys,total_mass_kg,total_height_m,fundamental_period_T1_s,period_T2_s,period_T3_s,period_ratio_T2_T1,first_mode_mass_ratio,first_mode_participation,avg_storey_mass_kg,avg_storey_stiffness_N_m,base_stiffness_N_m,stiffness_taper_ratio,damping_ratio,pga_g,pgv_m_s,pgd_m,arias_intensity_m_s,significant_duration_s,mean_period_Tm_s,predominant_period_Tp_s,Sa_T1_g,Sa_T2_g,Sa_T3_g,Sd_T1_m,Sa_over_PGA,T1_over_Tp,T1_over_Tm,static_drift_proxy,target_max_pidr,target_max_roof_disp_m,target_peak_base_shear_N,target_peak_pfa_m_s2
Bldg_020_5St,El_Centro_1940_NS_scaled_0.49g,5.0,431577.0521504538,15.320911780484215,0.7130741434112638,0.25501056678852646,0.16467834084054334,0.3576213906292907,0.8673366722282386,611.8190943589842,86315.41043009076,75660470.46042758,83114761.34278658,0.7757831833380477,0.058341659875327925,0.4871999999999999,0.7653878044182246,0.26101657054381694,6.089775332399659,13.060000000000002,0.5341737574272261,0.7447272727272727,1.0221217147150834,1.5141125383066958,1.1803600435027992,0.12938462116230878,2.0979509743741453,0.9574970187407108,1.3349104734116606,0.014732504227298335,0.013849562363827369,0.16302642136350268,3527189.718894245,16.242693526279197
Bldg_014_5St,Imperial_Valley_1979_Array6,5.0,1593765.9396833987,19.810700551829953,0.8894792288713879,0.3088246908799503,0.19628714530869923,0.34719719230745977,0.8824903205928275,1185.9523662698816,318753.18793667975,186945021.86907646,186945021.86907646,1.0,0.025534123696712055,0.439,0.4470557915681539,0.20993321390578878,3.03447831967358,11.25,0.4646807553227397,0.8192,0.5049554300186057,1.4731333487173501,1.341711577575,0.09926922482809349,1.1502401594956848,1.0857900743058932,1.9141727275828504,0.008366378797365905,0.009445877262337844,0.12418727942540007,7863447.444254202,10.604486413795053
Bldg_009_9St,Friuli_1976_Tolmezzo_scaled_0.21g,9.0,1936007.7066165784,33.37060515365388,2.0240667166863795,0.7218964229585041,0.4472852984026352,0.35665643677019115,0.8231148142306102,1262.3615265765725,215111.96740184203,67549516.69497378,85350928.3329129,0.5828654242985061,0.05915571433100036,0.2112,0.12811666631728136,0.0617233149605922,0.471147101774997,10.049999999999999,0.42783232247186925,0.3250793650793651,0.051639853465072195,0.2593072371693472,0.37637381088579863,0.052565620517487435,0.24450688193689488,6.226377106994234,4.730981298916389,0.002550018637358932,0.003077575144595056,0.07067401914201825,973954.0949358661,2.13987944997108
Bldg_020_5St,Loma_Prieta_1989_Corralitos_scaled_0.39g,5.0,431577.0521504538,15.320911780484215,0.7130741434112638,0.25501056678852646,0.16467834084054334,0.3576213906292907,0.8673366722282386,611.8190943589842,86315.41043009076,75660470.46042758,83114761.34278658,0.7757831833380477,0.058341659875327925,0.3864,0.4116620618934086,0.2396404007189732,2.4907155508996683,11.41,0.6811214742642783,1.0778947368421052,0.6137049546703247,0.9207040096239483,0.8487791712000232,0.07752404724017808,1.5882633402441115,0.6615433947663093,1.0469118510490358,0.00884572816410107,0.009573110547906192,0.10018298421482001,2438068.165287599,9.001388176314816
Bldg_006_10St,El_Centro_1940_NS_scaled_0.21g,10.0,3366909.3113988144,34.18399184750075,3.281079343997509,1.133043582854695,0.6893601308528857,0.345326480728823,0.8345073949971021,1676.2191738095921,336690.93113988143,51738376.4859165,57211205.11280589,0.7608497926193671,0.02384706204365683,0.2088,0.3280233447506678,0.11186424451877919,1.1185301630938156,13.060000000000002,0.5341737574272261,0.7447272727272727,0.14305136004904434,0.21862199955668818,0.5280417715695969,0.3824867641504134,0.6851118776295226,4.40574618944978,6.142344692858693,0.020154424556250022,0.020781263791567,0.5120421168530904,4064207.073766391,3.7042902974518888
Bldg_026_8St,ChiChi_1999_TCU068_scaled_0.72g,8.0,1015166.0411593535,27.05742871588174,1.3951200061550888,0.48102600867032974,0.2939048899595255,0.3447918505563,0.8676064061736877,938.4905756798182,126895.75514491918,72720867.3625144,62594538.81860429,1.073553100159606,0.03644826883488745,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,0.7788203730114751,1.5733029985196114,1.7516797137767353,0.3765803131585529,1.0865239578843124,2.2479961036678677,1.9359235237268728,0.028987458114002326,0.02861256522045766,0.48118241365303294,6639944.851394207,12.877526703592755
Bldg_001_9St,Imperial_Valley_1979_Array6_scaled_0.61g,9.0,1527742.1397965779,38.35519513262496,2.1413036512544052,0.7346964083904504,0.4502992706525202,0.3431070637553226,0.845007649463895,1136.201476207652,169749.1266440642,50592313.74146908,55675323.882297106,0.8174052780878655,0.05395655297064335,0.6145999999999999,0.6258781081954151,0.2939064994681046,5.947577506560213,11.25,0.46468075532273967,0.8192,0.26764791361334694,0.682183201096744,1.2814580689034107,0.3052750452793742,0.43548310057492184,2.6138960586601625,4.608117781351162,0.012107219566478764,0.015346065980026597,0.3899381809212275,3395898.0375068286,6.6013955353029266
Bldg_030_6St,Kobe_1995_NS_scaled_0.50g,6.0,803618.8831084707,23.230058635081644,0.9665504811036845,0.3495748231242845,0.22269020865239064,0.3616725975089393,0.8416871129757246,822.4327678639422,133936.48051807846,84360837.00216389,106695714.94751158,0.5813350525588545,0.04189785227596446,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,0.7381478304173508,1.03808305713437,0.9175678228568054,0.17130697640272255,1.4751155683799977,1.2506634643187324,1.1083523543677043,0.011852741163307553,0.012528728722806208,0.22857314486950667,5119046.990589056,14.252496942516983
Bldg_003_7St,Friuli_1976_Tolmezzo_scaled_0.49g,7.0,1916270.4866929152,21.004371166760656,1.7280142136463181,0.5969958868135233,0.3709851306358629,0.34548088904534535,0.8517525842969699,1277.5712658214816,273752.92667041643,76957987.31765112,83542359.52837032,0.8423704513999704,0.03410275425336676,0.4927999999999999,0.2989388880736565,0.14402106824138175,2.5651342207749837,10.049999999999999,0.42783232247186936,0.3250793650793651,0.26019631809087435,0.7546644450952035,1.1420881782285817,0.1929986710551842,0.5279957753467419,5.315668723619045,4.03899874526179,0.01661398109832187,0.01827681989792128,0.24495936369071858,4581619.446121266,6.191470061593862
Bldg_005_5St,Loma_Prieta_1989_Corralitos_scaled_0.39g,5.0,1054965.4097151533,19.818838538279376,0.8108817871991694,0.2855759554952941,0.18628453092568645,0.3521795161803908,0.8722298013627929,959.2561022795037,210993.08194303064,142976339.73852292,158130879.27603912,0.7604114451444064,0.038812025377841536,0.3864,0.4116620618934086,0.2396404007189732,2.4907155508996683,11.41,0.6811214742642783,1.0778947368421052,0.5698098232215233,1.272970390721137,0.8358422285951445,0.09292523124213804,1.4746631035753708,0.7522829080461044,1.190509795738056,0.008203418500448752,0.00802356330713491,0.1208282292207783,5029121.924109833,9.858896473785439
Bldg_012_9St,Northridge_1994_Sylmar,9.0,2233538.9192729555,32.21400348906792,2.044992330417825,0.6938026305909998,0.4232174107613456,0.33926906241709215,0.8677249013184531,1392.155644429548,248170.99103032838,85201688.07554445,70380243.16449313,1.161922715813221,0.03024827774377832,0.843,0.8309546252613713,0.3287478434080909,9.138133288190668,9.37,0.4931760280806555,0.8192,0.3980257196837624,1.501172686707764,2.006324444373351,0.4125401862727938,0.4721538786284251,2.496328528342071,4.146576909620961,0.025689391897565906,0.03158136621301693,0.5321333200864995,9300032.936350595,11.00463289067548
Bldg_036_7St,Imperial_Valley_1979_Array6_scaled_0.61g,7.0,1602726.511347166,28.557038136018107,1.3803364142962382,0.464490019337446,0.28960026023929597,0.33650493787361635,0.866819142413017,1178.6746879816149,228960.9301924523,105817892.48660325,105817892.48660325,1.0,0.04430220889174291,0.6145999999999999,0.6258781081954151,0.2939064994681046,5.947577506560213,11.25,0.46468075532273967,0.8192,0.31470529608849707,1.467302404578423,1.386273649216948,0.14898207326209054,0.5120489685787457,1.6849809744827127,2.970504800306478,0.00993203891061272,0.010750090959783036,0.18838199002477418,4640730.71027986,9.23904101073448
Bldg_019_10St,Kobe_1995_NS,10.0,2052578.4585914456,37.07858698432766,3.118454611073725,1.0899438674104054,0.6686626239905169,0.349514103408779,0.8291539226026338,1304.5702282325642,205257.84585914455,33968527.97319341,40000000.0,0.6984263986596704,0.03693883769232474,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,0.6987945380975729,1.3170780329780114,1.6120909881289944,1.6882766511258402,0.8378831392057229,4.035109726242857,3.5759606743205494,0.07008104395322658,0.07923062692686977,2.32223758053408,11146941.05145022,15.90368937400648
Bldg_005_5St,Northridge_1994_Sylmar,5.0,1054965.4097151533,19.818838538279376,0.8108817871991694,0.2855759554952941,0.18628453092568645,0.3521795161803908,0.8722298013627929,959.2561022795037,210993.08194303064,142976339.73852292,158130879.27603912,0.7604114451444064,0.038812025377841536,0.843,0.8309546252613713,0.3287478434080909,9.138133288190668,9.37,0.4931760280806555,0.8192,1.4375541403269114,2.275093137935153,2.080308923339703,0.23488447702540013,1.7052836777306186,0.989845931639611,1.644203572414017,0.02069613009386434,0.020906848265244363,0.3051276183352177,13104288.574788228,25.3141161748221
